Timestamp,afe_cell_volt1,afe_cell_volt2,afe_cell_volt3,afe_cell_volt4,afe_cell_volt5,afe_cell_volt6,afe_cell_volt7,afe_cell_volt8,afe_pack_volt,afe_cell_volt_delta,afe_temp1,afe_temp2,afe_current,afe_adc_gain,afe_adc_offset,afe_ov_limit,afe_uv_limit,fg_state_of_charge,fg_voltage,fg_current,fg_temperature,fg_remaining_capacity,fg_full_charge_cap,fg_design_capacity,fg_average_current,fg_time_to_empty,fg_time_to_full,fg_internal_temp,fg_cycle_count,fg_state_of_health,fg_charging_voltage,fg_charging_current,fg_lifetime_max_temp,fg_lifetime_min_temp,fg_lifetime_max_chg,fg_lifetime_max_dsg
2025-07-22 14:56:58,3396,3395,3397,3395,3408,3404,3425,3403,27225,30,3017,3020,5056,377,44,3932,2535,83,27272,4678,3027,5704,6924,6912,2339,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:58,3396,3395,3397,3395,3408,3403,3427,3402,27222,32,3017,3020,5056,377,44,3932,2535,83,27272,4678,3027,5704,6924,6912,2339,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:59,3396,3395,3397,3395,3408,3403,3427,3402,27226,32,3017,3020,5064,377,44,3932,2535,83,27272,4678,3027,5705,6924,6912,2339,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:00,3396,3395,3397,3395,3408,3403,3427,3402,27223,32,3017,3020,5056,377,44,3932,2535,83,27272,4678,3027,5705,6924,6912,2339,65535,31,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:01,3396,3395,3397,3395,3408,3403,3427,3402,27223,32,3017,3020,5064,377,44,3932,2535,83,27272,4674,3027,5706,6924,6912,2339,65535,31,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:01,3396,3395,3397,3395,3408,3403,3427,3402,27225,32,3017,3020,5064,377,44,3932,2535,83,27272,4678,3027,5706,6924,6912,2339,65535,31,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:02,3396,3395,3397,3395,3408,3403,3427,3402,27225,32,3017,3020,5056,377,44,3932,2535,83,27264,4682,3027,5707,6924,6912,2339,65535,31,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:03,3396,3395,3397,3395,3408,3403,3427,3402,27225,32,3017,3020,5064,377,44,3932,2535,83,27264,4682,3027,5707,6924,6912,2339,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:04,3396,3395,3397,3395,3408,3403,3427,3402,27223,32,3017,3020,5056,377,44,3932,2535,83,27272,4674,3027,5708,6924,6912,2339,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:04,3396,3395,3397,3395,3408,3403,3427,3402,27223,32,3017,3020,5056,377,44,3932,2535,83,27272,4678,3027,5708,6924,6912,2339,65535,31,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:05,3396,3395,3397,3395,3405,3404,3426,3402,27220,31,3017,3020,5056,377,44,3932,2535,83,27272,4678,3027,5709,6924,6912,2339,65535,31,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:06,3396,3395,3397,3395,3406,3404,3426,3403,27225,31,3017,3020,5056,377,44,3932,2535,83,27272,4678,3027,5709,6924,6912,2339,65535,31,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:07,3396,3395,3397,3395,3405,3404,3426,3403,27222,31,3017,3020,5056,377,44,3932,2535,83,27272,4674,3027,5709,6924,6912,2339,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:08,3396,3395,3397,3395,3405,3404,3426,3403,27220,31,3017,3020,5046,377,44,3932,2535,83,27272,4678,3027,5710,6924,6912,2339,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:08,3396,3395,3397,3395,3405,3403,3426,3403,27220,31,3017,3020,5056,377,44,3932,2535,83,27272,4678,3027,5711,6924,6912,2339,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:09,3396,3395,3397,3395,3405,3404,3426,3403,27222,31,3017,3020,5056,377,44,3932,2535,83,27272,4678,3027,5711,6924,6912,2339,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:10,3396,3395,3397,3396,3405,3404,3426,3403,27223,31,3017,3020,5056,377,44,3932,2535,83,27272,4668,3027,5711,6924,6912,2338,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:11,3396,3395,3397,3395,3405,3404,3426,3403,27220,31,3017,3020,5064,377,44,3932,2535,83,27272,4678,3027,5712,6924,6912,2338,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:11,3396,3395,3397,3395,3405,3404,3426,3402,27222,31,3017,3020,5056,377,44,3932,2535,83,27272,4674,3027,5713,6924,6912,2338,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:12,3396,3395,3397,3395,3405,3404,3426,3403,27222,31,3017,3020,5056,377,44,3932,2535,83,27272,4674,3027,5713,6924,6912,2338,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:13,3396,3395,3397,3395,3405,3404,3426,3403,27222,31,3017,3020,5056,377,44,3932,2535,83,27272,4674,3027,5713,6924,6912,2338,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:14,3396,3395,3397,3396,3405,3404,3426,3403,27222,31,3017,3020,5056,377,44,3932,2535,83,27272,4678,3027,5714,6924,6912,2338,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:14,3396,3395,3397,3395,3405,3404,3426,3403,27223,31,3017,3020,5072,377,44,3932,2535,83,27272,4674,3027,5715,6924,6912,2338,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:15,3396,3395,3397,3395,3406,3404,3426,3403,27223,31,3017,3020,5056,377,44,3932,2535,83,27272,4674,3027,5715,6924,6912,2338,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:16,3396,3395,3397,3395,3406,3404,3427,3403,27225,32,3017,3020,5056,377,44,3932,2535,83,27272,4674,3027,5715,6924,6912,2338,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:17,3396,3395,3397,3395,3405,3404,3426,3403,27225,31,3017,3020,5064,377,44,3932,2535,83,27272,4668,3027,5716,6924,6912,2338,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:17,3396,3395,3397,3395,3406,3404,3426,3403,27223,31,3017,3020,5056,377,44,3932,2535,83,27272,4678,3027,5717,6924,6912,2338,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:18,3396,3395,3397,3395,3405,3404,3426,3403,27225,31,3017,3020,5056,377,44,3932,2535,83,27272,4668,3027,5717,6924,6912,2338,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:19,3396,3395,3397,3395,3406,3404,3426,3403,27222,31,3017,3020,5056,377,44,3932,2535,83,27272,4668,3027,5717,6924,6912,2338,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:20,3396,3395,3397,3395,3406,3404,3427,3403,27223,32,3017,3020,5046,377,44,3932,2535,83,27272,4674,3027,5718,6924,6912,2338,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:20,3396,3395,3397,3395,3405,3404,3426,3403,27225,31,3017,3020,5064,377,44,3932,2535,83,27272,4674,3027,5719,6924,6912,2338,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:21,3396,3395,3397,3395,3406,3404,3426,3403,27222,31,3017,3020,5056,377,44,3932,2535,83,27272,4674,3027,5719,6924,6912,2338,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:22,3396,3395,3397,3395,3405,3405,3426,3403,27223,31,3017,3020,5056,377,44,3932,2535,83,27272,4674,3027,5719,6924,6912,2338,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:23,3396,3395,3397,3395,3405,3405,3427,3403,27223,32,3017,3020,5056,377,44,3932,2535,83,27272,4674,3027,5720,6924,6912,2337,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:23,3396,3395,3397,3396,3406,3404,3427,3403,27223,32,3017,3020,5056,377,44,3932,2535,83,27272,4674,3027,5721,6924,6912,2337,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:24,3396,3395,3397,3396,3402,3402,3427,3403,27219,32,3017,3020,5056,377,44,3932,2535,83,27272,4668,3027,5721,6924,6912,2337,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:25,3396,3395,3397,3396,3405,3404,3426,3403,27222,31,3017,3020,5056,377,44,3932,2535,83,27272,4668,3027,5721,6924,6912,2337,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:26,3396,3395,3397,3396,3405,3404,3427,3403,27223,32,3017,3020,5056,377,44,3932,2535,83,27272,4674,3027,5722,6924,6912,2337,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:26,3396,3395,3397,3396,3405,3404,3427,3403,27223,32,3017,3020,5046,377,44,3932,2535,83,27272,4668,3027,5723,6924,6912,2337,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:27,3396,3395,3397,3396,3405,3404,3426,3403,27223,31,3017,3020,5056,377,44,3932,2535,83,27272,4668,3027,5723,6924,6912,2337,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:28,3396,3395,3397,3396,3406,3404,3426,3403,27223,31,3017,3020,5046,377,44,3932,2535,83,27272,4668,3027,5723,6924,6912,2337,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:29,3396,3395,3397,3395,3408,3404,3427,3403,27226,32,3017,3020,5056,377,44,3932,2535,83,27272,4674,3027,5724,6924,6912,2337,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:29,3396,3395,3397,3396,3408,3403,3427,3402,27228,32,3017,3020,5056,377,44,3932,2535,83,27272,4668,3027,5725,6924,6912,2337,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:30,3396,3395,3397,3395,3408,3403,3427,3402,27225,32,3017,3020,5046,377,44,3932,2535,83,27272,4668,3027,5725,6924,6912,2337,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:31,3396,3395,3397,3396,3408,3404,3427,3402,27226,32,3017,3020,5056,377,44,3932,2535,83,27272,4664,3027,5725,6924,6912,2336,65535,31,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:32,3396,3395,3397,3396,3408,3403,3427,3403,27228,32,3017,3020,5046,377,44,3932,2535,83,27272,4668,3027,5726,6924,6912,2336,65535,31,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:32,3396,3395,3397,3396,3408,3403,3427,3403,27225,32,3017,3020,5046,377,44,3932,2535,83,27272,4668,3027,5727,6924,6912,2336,65535,31,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:33,3397,3395,3397,3396,3408,3403,3427,3402,27228,32,3017,3020,5056,377,44,3932,2535,83,27272,4668,3027,5727,6924,6912,2336,65535,31,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:34,3396,3395,3397,3396,3408,3403,3427,3403,27225,32,3017,3020,5046,377,44,3932,2535,83,27272,4668,3027,5727,6924,6912,2336,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:35,3396,3396,3397,3396,3408,3403,3427,3402,27226,31,3017,3020,5046,377,44,3932,2535,83,27272,4664,3027,5728,6924,6912,2336,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:35,3397,3396,3398,3396,3411,3405,3427,3402,27232,31,3017,3020,5056,377,44,3932,2535,83,27272,4664,3027,5728,6924,6912,2335,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:36,3396,3395,3397,3396,3406,3404,3427,3403,27225,32,3017,3020,5046,377,44,3932,2535,83,27272,4664,3027,5728,6924,6912,2335,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:37,3397,3395,3397,3396,3406,3405,3427,3403,27225,32,3017,3020,5046,377,44,3932,2535,83,27272,4664,3027,5729,6924,6912,2335,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:38,3396,3396,3397,3396,3406,3404,3427,3403,27228,31,3017,3020,5046,377,44,3932,2535,83,27272,4664,3027,5730,6924,6912,2335,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:39,3396,3395,3397,3396,3406,3404,3427,3403,27225,32,3017,3020,5046,377,44,3932,2535,83,27272,4664,3027,5730,6924,6912,2335,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:39,3397,3395,3398,3396,3406,3405,3426,3403,27225,31,3017,3020,5038,377,44,3932,2535,83,27272,4664,3027,5730,6924,6912,2335,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:40,3396,3395,3397,3396,3406,3405,3427,3403,27225,32,3017,3020,5046,377,44,3932,2535,83,27272,4664,3027,5731,6924,6912,2335,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:41,3396,3396,3398,3396,3406,3405,3427,3403,27226,31,3017,3020,5046,377,44,3932,2535,83,27272,4660,3027,5732,6924,6912,2334,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:42,3396,3395,3397,3396,3406,3404,3427,3403,27225,32,3017,3020,5030,377,44,3932,2535,83,27272,4664,3027,5732,6924,6912,2334,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:42,3396,3395,3397,3396,3406,3404,3427,3403,27226,32,3017,3020,5038,377,44,3932,2535,83,27272,4660,3027,5733,6924,6912,2334,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:43,3396,3395,3397,3396,3405,3404,3427,3403,27226,32,3017,3020,5056,377,44,3932,2535,83,27272,4660,3027,5733,6924,6912,2334,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:44,3396,3396,3397,3396,3406,3404,3427,3403,27225,31,3017,3020,5046,377,44,3932,2535,83,27272,4660,3027,5734,6924,6912,2334,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:45,3396,3395,3397,3396,3406,3404,3427,3403,27225,32,3017,3020,5046,377,44,3932,2535,83,27272,4660,3027,5734,6924,6912,2333,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:45,3397,3395,3397,3396,3406,3405,3426,3403,27225,31,3017,3020,5038,377,44,3932,2535,83,27272,4656,3027,5735,6924,6912,2333,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:46,3397,3396,3397,3396,3406,3404,3427,3403,27225,31,3017,3020,5038,377,44,3932,2535,83,27272,4656,3027,5735,6924,6912,2333,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:47,3396,3395,3397,3396,3406,3404,3427,3403,27226,32,3017,3020,5038,377,44,3932,2535,83,27272,4660,3027,5736,6924,6912,2333,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:48,3397,3396,3397,3396,3406,3404,3427,3403,27225,31,3017,3020,5038,377,44,3932,2535,83,27272,4656,3027,5736,6924,6912,2332,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:48,3397,3396,3397,3396,3406,3405,3427,3403,27225,31,3017,3020,5038,377,44,3932,2535,83,27272,4660,3027,5737,6924,6912,2332,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:49,3397,3396,3397,3396,3406,3404,3427,3403,27225,31,3017,3020,5030,377,44,3932,2535,83,27272,4660,3027,5737,6924,6912,2332,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:50,3396,3396,3397,3396,3406,3405,3427,3403,27225,31,3017,3020,5038,377,44,3932,2535,83,27272,4656,3027,5738,6924,6912,2332,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:51,3397,3396,3397,3396,3406,3405,3427,3403,27226,31,3017,3020,5046,377,44,3932,2535,83,27272,4660,3027,5738,6924,6912,2332,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:51,3397,3396,3397,3396,3406,3405,3426,3403,27225,30,3017,3020,5030,377,44,3932,2535,83,27272,4656,3027,5739,6924,6912,2332,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:52,3396,3396,3397,3396,3406,3405,3427,3403,27226,31,3017,3020,5038,377,44,3932,2535,83,27272,4656,3027,5739,6924,6912,2332,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:53,3397,3396,3398,3396,3406,3404,3427,3403,27226,31,3017,3020,5038,377,44,3932,2535,83,27272,4656,3027,5740,6924,6912,2331,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:54,3397,3396,3397,3396,3406,3405,3427,3403,27228,31,3017,3020,5030,377,44,3932,2535,83,27272,4656,3027,5740,6924,6912,2331,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:54,3397,3396,3398,3396,3406,3405,3427,3403,27226,31,3017,3020,5046,377,44,3932,2535,83,27272,4652,3027,5741,6924,6912,2331,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:55,3397,3396,3398,3396,3406,3405,3427,3403,27226,31,3017,3020,5038,377,44,3932,2535,83,27272,4652,3027,5741,6924,6912,2331,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:56,3397,3396,3397,3396,3405,3399,3427,3403,27219,31,3017,3020,5038,377,44,3932,2535,83,27272,4656,3027,5742,6924,6912,2331,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:57,3397,3396,3398,3396,3406,3405,3427,3403,27226,31,3017,3020,5030,377,44,3932,2535,83,27272,4656,3027,5742,6924,6912,2330,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:57,3397,3396,3398,3396,3406,3404,3427,3403,27225,31,3017,3020,5038,377,44,3932,2535,83,27272,4652,3027,5743,6924,6912,2330,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:58,3397,3396,3398,3396,3406,3404,3427,3403,27226,31,3017,3020,5038,377,44,3932,2535,83,27272,4652,3027,5743,6924,6912,2330,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:57:59,3397,3396,3398,3396,3406,3405,3427,3403,27226,31,3017,3020,5038,377,44,3932,2535,83,27272,4656,3027,5744,6924,6912,2330,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:00,3397,3396,3398,3396,3408,3404,3427,3403,27231,31,3017,3020,5030,377,44,3932,2535,83,27272,4652,3027,5744,6924,6912,2330,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:01,3397,3396,3398,3396,3408,3404,3427,3403,27229,31,3017,3020,5046,377,44,3932,2535,83,27272,4656,3027,5745,6924,6912,2330,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:01,3397,3396,3398,3396,3408,3404,3427,3403,27229,31,3017,3020,5030,377,44,3932,2535,83,27272,4656,3027,5745,6924,6912,2330,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:02,3397,3396,3398,3396,3408,3404,3427,3403,27228,31,3017,3020,5030,377,44,3932,2535,83,27272,4652,3027,5745,6924,6912,2329,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:03,3397,3396,3398,3396,3408,3404,3427,3403,27229,31,3017,3020,5030,377,44,3932,2535,83,27272,4656,3027,5746,6924,6912,2329,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:04,3397,3396,3398,3396,3408,3404,3427,3403,27229,31,3017,3020,5030,377,44,3932,2535,84,27272,4652,3027,5747,6924,6912,2329,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:04,3397,3396,3398,3396,3408,3404,3427,3403,27232,31,3017,3020,5038,377,44,3932,2535,84,27272,4652,3027,5747,6924,6912,2329,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:05,3397,3396,3398,3396,3408,3403,3427,3403,27226,31,3017,3020,5038,377,44,3932,2535,84,27272,4648,3027,5747,6924,6912,2329,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:06,3397,3396,3398,3396,3408,3403,3427,3403,27228,31,3017,3020,5038,377,44,3932,2535,84,27272,4652,3027,5748,6924,6912,2329,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:07,3397,3396,3398,3396,3408,3404,3427,3403,27228,31,3017,3020,5030,377,44,3932,2535,84,27272,4652,3027,5749,6924,6912,2328,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:07,3397,3396,3398,3396,3406,3405,3427,3403,27228,31,3017,3020,5030,377,44,3932,2535,84,27272,4652,3027,5749,6924,6912,2328,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:08,3397,3396,3398,3396,3406,3404,3427,3403,27228,31,3017,3020,5030,377,44,3932,2535,84,27272,4652,3027,5749,6924,6912,2328,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:09,3397,3396,3398,3396,3406,3405,3427,3403,27228,31,3017,3020,5038,377,44,3932,2535,84,27272,4652,3027,5750,6924,6912,2328,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:10,3397,3396,3398,3396,3406,3404,3427,3403,27229,31,3017,3020,5030,377,44,3932,2535,84,27272,4648,3027,5751,6924,6912,2328,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:10,3397,3396,3398,3396,3406,3405,3427,3403,27226,31,3017,3020,5030,377,44,3932,2535,84,27272,4652,3027,5751,6924,6912,2328,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:11,3397,3396,3398,3396,3406,3405,3427,3403,27229,31,3017,3020,5022,377,44,3932,2535,84,27272,4652,3027,5751,6924,6912,2328,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:12,3397,3396,3398,3396,3406,3404,3427,3403,27228,31,3017,3020,5030,377,44,3932,2535,84,27272,4652,3027,5752,6924,6912,2328,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:13,3397,3396,3398,3396,3406,3405,3427,3403,27231,31,3017,3020,5030,377,44,3932,2535,84,27272,4648,3027,5753,6924,6912,2327,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:13,3397,3396,3398,3396,3406,3405,3427,3403,27228,31,3017,3020,5022,377,44,3932,2535,84,27272,4652,3027,5753,6924,6912,2327,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:14,3397,3396,3398,3396,3406,3404,3427,3403,27228,31,3017,3020,5030,377,44,3932,2535,84,27272,4652,3027,5753,6924,6912,2327,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:15,3397,3396,3398,3396,3406,3404,3427,3404,27228,31,3017,3020,5030,377,44,3932,2535,84,27272,4648,3027,5754,6924,6912,2327,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:16,3397,3396,3398,3396,3406,3404,3427,3403,27228,31,3017,3020,5022,377,44,3932,2535,84,27272,4648,3027,5755,6924,6912,2327,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:16,3397,3396,3398,3396,3406,3405,3427,3403,27228,31,3017,3020,5030,377,44,3932,2535,84,27272,4648,3027,5755,6924,6912,2327,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:17,3397,3396,3398,3396,3406,3405,3427,3404,27228,31,3017,3020,5022,377,44,3932,2535,84,27272,4648,3027,5755,6924,6912,2327,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:18,3397,3396,3398,3396,3406,3405,3427,3404,27228,31,3017,3020,5030,377,44,3932,2535,84,27272,4652,3027,5756,6924,6912,2327,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:19,3397,3396,3398,3396,3406,3405,3427,3404,27232,31,3017,3020,5030,377,44,3932,2535,84,27272,4648,3027,5757,6924,6912,2326,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:19,3397,3396,3398,3396,3406,3405,3427,3404,27229,31,3017,3020,5030,377,44,3932,2535,84,27272,4648,3027,5757,6924,6912,2326,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:20,3397,3396,3398,3396,3406,3405,3427,3404,27231,31,3017,3020,5030,377,44,3932,2535,84,27272,4648,3027,5757,6924,6912,2326,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:21,3397,3396,3398,3396,3406,3405,3427,3404,27229,31,3017,3020,5038,377,44,3932,2535,84,27272,4652,3027,5758,6924,6912,2326,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:22,3397,3396,3398,3396,3407,3412,3427,3404,27231,31,3017,3020,5022,377,44,3932,2535,84,27272,4648,3027,5759,6924,6912,2326,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:22,3397,3396,3398,3396,3406,3405,3427,3404,27231,31,3017,3020,5038,377,44,3932,2535,84,27280,4648,3027,5759,6924,6912,2326,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:23,3397,3396,3398,3396,3406,3405,3427,3403,27228,31,3017,3020,5030,377,44,3932,2535,84,27280,4648,3027,5759,6924,6912,2326,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:24,3397,3396,3398,3396,3408,3406,3427,3404,27231,31,3017,3020,5022,377,44,3932,2535,84,27280,4648,3027,5760,6924,6912,2326,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:25,3397,3396,3398,3396,3406,3405,3427,3404,27232,31,3017,3020,5030,377,44,3932,2535,84,27272,4648,3027,5761,6924,6912,2326,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:26,3397,3396,3398,3396,3406,3405,3427,3404,27229,31,3017,3020,5030,377,44,3932,2535,84,27272,4648,3027,5761,6924,6912,2326,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:26,3397,3396,3398,3396,3406,3405,3427,3404,27231,31,3017,3020,5012,377,44,3932,2535,84,27280,4648,3027,5761,6924,6912,2326,65535,30,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:27,3397,3396,3398,3396,3406,3405,3427,3404,27229,31,3017,3020,5022,377,44,3932,2535,84,27280,4644,3027,5762,6924,6912,2325,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:28,3397,3396,3398,3396,3406,3397,3427,3404,27220,31,3017,3020,5022,377,44,3932,2535,84,27272,4648,3027,5762,6924,6912,2325,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:29,3397,3396,3398,3396,3406,3405,3427,3403,27229,31,3017,3020,5022,377,44,3932,2535,84,27272,4648,3027,5763,6924,6912,2325,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:29,3397,3396,3398,3396,3407,3405,3427,3404,27229,31,3017,3020,5022,377,44,3932,2535,84,27272,4648,3027,5763,6924,6912,2325,65535,30,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:58:30,3397,3396,3399,3396,3406,3405,3427,3404,27231,31,3017,3020,5030,377,44,3932,2535,84,27272,4648,3027,5764,6924,6912,2325,65535,30,3011,3,100,28400,900,2731,2731,0,0
