Timestamp,afe_cell_volt1,afe_cell_volt2,afe_cell_volt3,afe_cell_volt4,afe_cell_volt5,afe_cell_volt6,afe_cell_volt7,afe_cell_volt8,afe_pack_volt,afe_cell_volt_delta,afe_temp1,afe_temp2,afe_current,afe_adc_gain,afe_adc_offset,afe_ov_limit,afe_uv_limit,fg_state_of_charge,fg_voltage,fg_current,fg_temperature,fg_remaining_capacity,fg_full_charge_cap,fg_design_capacity,fg_average_current,fg_time_to_empty,fg_time_to_full,fg_internal_temp,fg_cycle_count,fg_state_of_health,fg_charging_voltage,fg_charging_current,fg_lifetime_max_temp,fg_lifetime_min_temp,fg_lifetime_max_chg,fg_lifetime_max_dsg
2025-07-22 14:54:42,3395,3394,3396,3394,3404,3403,3423,3402,27209,29,3017,3020,5164,377,44,3932,2535,82,27256,4776,3027,5615,6924,6912,2407,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:42,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5164,377,44,3932,2535,82,27256,4768,3027,5615,6924,6912,2405,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:43,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5156,377,44,3932,2535,82,27256,4768,3027,5615,6924,6912,2405,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:44,3395,3394,3396,3394,3404,3403,3423,3402,27209,29,3017,3020,5156,377,44,3932,2535,82,27256,4768,3027,5616,6924,6912,2404,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:45,3395,3394,3396,3394,3404,3403,3422,3402,27209,28,3017,3020,5148,377,44,3932,2535,82,27256,4764,3027,5617,6924,6912,2403,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:45,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5148,377,44,3932,2535,82,27256,4764,3027,5617,6924,6912,2401,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:46,3395,3394,3396,3394,3404,3403,3423,3402,27209,29,3017,3020,5148,377,44,3932,2535,82,27256,4764,3027,5617,6924,6912,2401,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:47,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5156,377,44,3932,2535,82,27256,4760,3027,5618,6924,6912,2400,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:48,3395,3394,3396,3394,3404,3403,3423,3402,27209,29,3017,3020,5140,377,44,3932,2535,82,27256,4760,3027,5619,6924,6912,2399,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:49,3395,3394,3396,3394,3404,3403,3422,3402,27209,28,3017,3020,5140,377,44,3932,2535,82,27256,4756,3027,5619,6924,6912,2397,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:49,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5148,377,44,3932,2535,82,27256,4756,3027,5619,6924,6912,2397,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:50,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5140,377,44,3932,2535,82,27264,4750,3027,5620,6924,6912,2396,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:51,3395,3394,3396,3394,3404,3403,3422,3402,27208,28,3017,3020,5140,377,44,3932,2535,82,27256,4756,3027,5621,6924,6912,2394,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:52,3395,3394,3396,3394,3404,3403,3423,3402,27209,29,3017,3020,5140,377,44,3932,2535,82,27256,4756,3027,5621,6924,6912,2394,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:52,3395,3394,3396,3394,3404,3403,3423,3402,27209,29,3017,3020,5132,377,44,3932,2535,82,27256,4746,3027,5621,6924,6912,2393,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:53,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5132,377,44,3932,2535,82,27264,4746,3027,5622,6924,6912,2392,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:54,3395,3394,3396,3394,3407,3402,3423,3401,27214,29,3017,3020,5122,377,44,3932,2535,82,27256,4746,3027,5623,6924,6912,2390,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:55,3395,3394,3396,3394,3407,3402,3423,3401,27212,29,3017,3020,5132,377,44,3932,2535,82,27256,4746,3027,5623,6924,6912,2390,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:55,3395,3394,3396,3394,3407,3402,3423,3401,27211,29,3017,3020,5132,377,44,3932,2535,82,27256,4742,3027,5623,6924,6912,2389,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:56,3395,3394,3396,3394,3407,3402,3423,3401,27211,29,3017,3020,5132,377,44,3932,2535,82,27256,4742,3027,5624,6924,6912,2388,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:57,3395,3394,3396,3394,3407,3402,3423,3401,27212,29,3017,3020,5132,377,44,3932,2535,82,27264,4742,3027,5625,6924,6912,2387,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:58,3395,3394,3396,3394,3407,3402,3424,3401,27214,30,3017,3020,5132,377,44,3932,2535,82,27264,4742,3027,5625,6924,6912,2387,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:58,3395,3394,3396,3394,3407,3403,3424,3401,27211,30,3017,3020,5122,377,44,3932,2535,82,27264,4742,3027,5625,6924,6912,2386,65535,33,3011,3,100,28400,900,2731,2731,0,0
