Timestamp,Cell1_V,Cell2_V,Cell3_V,Cell4_V,Cell5_V,Cell6_V,Cell7_V,Cell8_V,Pack_V,Cell_Delta_V,Temp1,Temp2,Current,SOC,FG_Voltage,FG_Current,FG_Temp,Remaining_Cap,Full_Cap,Design_Cap,Avg_Current,Time_Empty,Time_Full,Internal_Temp,Cycle_Count,SOH,Charging_V,Charging_I,Max_Temp,Min_Temp,Max_Chg_Curr,Max_Dsg_Curr
2025-07-22 12:18:28.921,3218,3107,3133,3121,3117,3078,3089,2966,24830,252,24.650000000000034,25.950000000000045,0.506,1,24776000,0.49,26.05000000000001,53,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:29.694,3217,3108,3133,3122,3117,3078,3089,2966,24831,251,24.650000000000034,25.950000000000045,0.514,1,24776000,0.49,26.05000000000001,53,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:30.477,3218,3108,3133,3122,3117,3078,3089,2966,24831,252,24.650000000000034,25.950000000000045,0.506,1,24784000,0.486,26.05000000000001,53,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:31.244,3217,3108,3133,3122,3117,3078,3089,2966,24830,251,24.650000000000034,25.950000000000045,0.514,1,24784000,0.486,26.05000000000001,54,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:32.006,3218,3108,3133,3122,3117,3078,3089,2966,24831,252,24.650000000000034,25.950000000000045,0.514,1,24784000,0.49,26.05000000000001,54,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:32.776,3217,3108,3133,3122,3117,3078,3089,2966,24831,251,24.650000000000034,25.950000000000045,0.506,1,24784000,0.49,26.05000000000001,54,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:33.546,3217,3108,3133,3122,3117,3079,3089,2966,24833,251,24.650000000000034,25.950000000000045,0.514,1,24784000,0.486,26.05000000000001,54,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:34.326,3217,3109,3133,3122,3117,3078,3089,2966,24833,251,24.650000000000034,25.950000000000045,0.506,1,24784000,0.486,26.05000000000001,54,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:35.100,3218,3109,3133,3122,3117,3078,3089,2966,24833,252,24.650000000000034,25.950000000000045,0.522,1,24784000,0.49,26.05000000000001,54,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:35.873,3217,3109,3133,3122,3117,3079,3089,2966,24833,251,24.650000000000034,25.950000000000045,0.506,1,24784000,0.49,26.05000000000001,54,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:36.651,3218,3109,3133,3122,3117,3079,3089,2967,24834,251,24.650000000000034,25.950000000000045,0.514,1,24776000,0.486,25.950000000000045,54,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:37.409,3218,3109,3133,3122,3115,3080,3089,2967,24831,251,24.650000000000034,25.950000000000045,0.506,1,24784000,0.49,25.950000000000045,54,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:38.179,3217,3109,3133,3122,3115,3086,3089,2968,24837,249,24.650000000000034,25.950000000000045,0.514,1,24776000,0.486,25.950000000000045,54,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:38.946,3218,3109,3133,3123,3115,3080,3089,2968,24834,250,24.650000000000034,25.950000000000045,0.514,1,24784000,0.486,25.950000000000045,54,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:39.714,3218,3109,3133,3125,3119,3081,3089,2968,24840,250,24.650000000000034,25.950000000000045,0.514,1,24784000,0.486,25.950000000000045,54,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:40.481,3217,3109,3133,3125,3124,3080,3089,2968,24843,249,24.650000000000034,25.950000000000045,0.506,1,24784000,0.49,25.950000000000045,54,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:41.243,3218,3109,3133,3124,3124,3080,3089,2968,24845,250,24.650000000000034,25.950000000000045,0.514,1,24784000,0.486,25.950000000000045,54,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:42.012,3218,3109,3133,3125,3124,3080,3089,2968,24845,250,24.650000000000034,25.950000000000045,0.506,1,24784000,0.486,25.950000000000045,54,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:42.779,3218,3109,3133,3125,3124,3080,3089,2968,24846,250,24.650000000000034,25.950000000000045,0.506,1,24784000,0.486,25.950000000000045,54,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:43.566,3218,3109,3133,3125,3124,3081,3089,2968,24846,250,24.650000000000034,25.950000000000045,0.514,1,24784000,0.49,25.950000000000045,54,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:44.331,3217,3109,3133,3125,3124,3081,3089,2968,24846,249,24.650000000000034,25.950000000000045,0.506,1,24784000,0.486,25.950000000000045,54,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:45.096,3218,3109,3133,3122,3124,3081,3089,2968,24843,250,24.650000000000034,25.950000000000045,0.514,1,24784000,0.486,25.950000000000045,55,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:45.866,3221,3107,3134,3122,3120,3078,3090,2968,24840,253,24.650000000000034,25.950000000000045,0.514,1,24784000,0.486,25.950000000000045,55,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:46.629,3221,3107,3135,3122,3120,3078,3090,2968,24840,253,24.650000000000034,25.950000000000045,0.514,1,24784000,0.49,25.950000000000045,55,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:47.398,3221,3107,3135,3123,3120,3078,3090,2968,24842,253,24.650000000000034,25.950000000000045,0.506,1,24792000,0.486,26.05000000000001,55,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:48.179,3221,3107,3135,3122,3120,3078,3090,2968,24842,253,24.650000000000034,25.950000000000045,0.514,1,24784000,0.486,26.05000000000001,55,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:48.946,3221,3107,3135,3123,3120,3078,3090,2968,24842,253,24.650000000000034,25.950000000000045,0.514,1,24784000,0.49,26.05000000000001,55,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:49.714,3221,3107,3135,3123,3120,3078,3090,2968,24842,253,24.650000000000034,25.950000000000045,0.514,1,24784000,0.49,26.05000000000001,55,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:50.483,3221,3107,3135,3123,3120,3072,3091,2969,24837,252,24.650000000000034,25.950000000000045,0.514,1,24784000,0.486,25.950000000000045,55,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:51.263,3221,3107,3135,3123,3121,3078,3091,2969,24843,252,24.650000000000034,25.950000000000045,0.514,1,24784000,0.486,25.950000000000045,55,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:52.035,3221,3107,3135,3123,3120,3078,3091,2969,24843,252,24.650000000000034,25.950000000000045,0.514,1,24784000,0.49,25.950000000000045,55,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:52.826,3221,3107,3135,3123,3120,3078,3091,2969,24843,252,24.650000000000034,25.950000000000045,0.514,1,24784000,0.49,25.950000000000045,55,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:53.601,3219,3108,3134,3123,3118,3080,3090,2969,24840,250,24.650000000000034,25.950000000000045,0.506,1,24792000,0.486,25.950000000000045,55,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:54.373,3219,3109,3134,3123,3118,3080,3090,2969,24840,250,24.650000000000034,25.950000000000045,0.506,1,24792000,0.486,25.950000000000045,55,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:55.152,3219,3109,3134,3123,3118,3080,3090,2969,24842,250,24.650000000000034,25.950000000000045,0.506,1,24792000,0.49,25.950000000000045,55,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:55.936,3218,3108,3134,3123,3118,3080,3090,2969,24840,249,24.650000000000034,25.950000000000045,0.514,1,24792000,0.486,25.950000000000045,55,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:56.709,3218,3108,3134,3123,3117,3080,3090,2969,24839,249,24.650000000000034,25.950000000000045,0.506,1,24792000,0.486,25.950000000000045,55,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:57.485,3219,3109,3134,3123,3118,3080,3090,2969,24842,250,24.650000000000034,25.950000000000045,0.514,1,24792000,0.486,25.950000000000045,55,7045,6912,0.244,65535,1719,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:58.250,3219,3109,3134,3123,3119,3080,3091,2969,24843,250,24.650000000000034,25.950000000000045,0.506,1,24792000,0.49,25.950000000000045,55,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:59.019,3219,3109,3134,3123,3119,3080,3091,2969,24843,250,24.650000000000034,25.950000000000045,0.514,1,24800000,0.486,26.05000000000001,55,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:59.794,3219,3109,3135,3123,3119,3080,3090,2969,24843,250,24.650000000000034,25.950000000000045,0.506,1,24800000,0.486,26.05000000000001,55,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:00.570,3218,3110,3135,3123,3119,3080,3090,2969,24843,249,24.650000000000034,25.950000000000045,0.514,1,24800000,0.49,26.05000000000001,56,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:01.365,3218,3110,3135,3123,3119,3080,3091,2969,24845,249,24.650000000000034,25.950000000000045,0.506,1,24800000,0.486,26.05000000000001,56,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:02.134,3218,3110,3135,3123,3119,3080,3091,2970,24845,248,24.650000000000034,25.950000000000045,0.514,1,24800000,0.49,26.05000000000001,56,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:02.902,3218,3110,3135,3123,3119,3080,3091,2970,24845,248,24.650000000000034,25.950000000000045,0.514,1,24800000,0.486,26.05000000000001,56,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:03.677,3218,3110,3135,3123,3119,3081,3091,2971,24846,247,24.650000000000034,25.950000000000045,0.514,1,24800000,0.486,26.05000000000001,56,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:04.464,3218,3110,3135,3123,3119,3081,3091,2971,24846,247,24.650000000000034,25.950000000000045,0.514,1,24800000,0.486,26.05000000000001,56,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:05.234,3218,3110,3135,3124,3119,3081,3091,2970,24846,248,24.650000000000034,25.950000000000045,0.506,1,24800000,0.49,26.05000000000001,56,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:05.999,3218,3110,3135,3124,3119,3080,3091,2971,24848,247,24.650000000000034,25.950000000000045,0.514,1,24800000,0.486,26.05000000000001,56,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:06.773,3218,3110,3135,3123,3118,3081,3091,2971,24845,247,24.650000000000034,25.950000000000045,0.506,1,24800000,0.486,26.05000000000001,56,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:07.536,3218,3110,3135,3124,3119,3081,3091,2971,24846,247,24.650000000000034,25.950000000000045,0.514,1,24800000,0.49,26.05000000000001,56,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:08.309,3217,3110,3135,3123,3119,3080,3091,2971,24846,246,24.650000000000034,25.950000000000045,0.506,1,24800000,0.486,26.05000000000001,56,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:09.104,3217,3110,3135,3123,3117,3081,3090,2971,24845,246,24.650000000000034,25.950000000000045,0.514,1,24800000,0.486,26.05000000000001,56,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:09.884,3218,3110,3135,3125,3117,3082,3090,2971,24848,247,24.650000000000034,25.950000000000045,0.514,1,24800000,0.486,26.05000000000001,56,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:10.656,3218,3110,3135,3126,3124,3082,3090,2971,24857,247,24.650000000000034,25.950000000000045,0.506,1,24800000,0.486,26.05000000000001,56,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:11.431,3218,3111,3135,3126,3125,3082,3091,2971,24858,247,24.650000000000034,25.950000000000045,0.506,1,24800000,0.49,26.05000000000001,56,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:12.190,3218,3111,3135,3126,3126,3082,3091,2971,24858,247,24.650000000000034,25.950000000000045,0.514,1,24800000,0.486,25.950000000000045,56,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:12.964,3218,3111,3135,3126,3126,3082,3091,2971,24858,247,24.650000000000034,25.950000000000045,0.506,1,24800000,0.49,26.05000000000001,56,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:13.741,3218,3111,3135,3126,3126,3082,3091,2971,24858,247,24.650000000000034,25.950000000000045,0.514,1,24800000,0.49,26.05000000000001,56,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:14.510,3218,3111,3135,3126,3126,3082,3091,2972,24858,246,24.650000000000034,25.950000000000045,0.514,1,24800000,0.486,25.950000000000045,57,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:15.282,3218,3111,3135,3126,3126,3082,3090,2971,24858,247,24.650000000000034,25.950000000000045,0.514,1,24800000,0.486,25.950000000000045,57,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:16.070,3221,3109,3136,3123,3119,3082,3091,2972,24852,249,24.650000000000034,25.950000000000045,0.498,1,24800000,0.49,25.950000000000045,57,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:16.848,3221,3109,3136,3124,3122,3080,3092,2971,24854,250,24.650000000000034,25.950000000000045,0.514,1,24800000,0.49,25.950000000000045,57,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:17.608,3221,3109,3136,3124,3122,3080,3092,2971,24854,250,24.650000000000034,25.950000000000045,0.514,1,24800000,0.486,25.950000000000045,57,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:18.383,3221,3109,3136,3124,3122,3080,3092,2971,24854,250,24.650000000000034,25.950000000000045,0.514,1,24800000,0.49,25.950000000000045,57,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:19.145,3221,3109,3136,3124,3122,3080,3092,2971,24855,250,24.650000000000034,25.950000000000045,0.506,1,24800000,0.486,25.950000000000045,57,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:19.932,3221,3109,3136,3124,3122,3080,3092,2972,24854,249,24.650000000000034,25.950000000000045,0.514,1,24800000,0.49,25.950000000000045,57,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:20.714,3221,3109,3136,3124,3122,3080,3092,2972,24855,249,24.650000000000034,25.950000000000045,0.514,1,24800000,0.49,25.950000000000045,57,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:21.493,3221,3109,3136,3124,3122,3080,3092,2972,24854,249,24.650000000000034,25.950000000000045,0.514,1,24800000,0.486,25.950000000000045,57,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:22.276,3221,3109,3136,3124,3122,3080,3092,2972,24857,249,24.650000000000034,25.950000000000045,0.506,1,24800000,0.486,25.950000000000045,57,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:23.059,3221,3109,3136,3124,3124,3081,3092,2973,24860,248,24.650000000000034,25.850000000000023,0.506,1,24800000,0.49,25.950000000000045,57,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:23.826,3221,3109,3136,3124,3122,3080,3092,2973,24857,248,24.650000000000034,25.850000000000023,0.514,1,24800000,0.49,25.950000000000045,57,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:24.598,3219,3110,3136,3124,3120,3081,3092,2972,24854,247,24.650000000000034,25.850000000000023,0.514,1,24800000,0.486,25.950000000000045,57,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:25.379,3219,3110,3136,3124,3120,3081,3092,2973,24854,246,24.650000000000034,25.950000000000045,0.506,1,24800000,0.49,25.950000000000045,57,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:26.166,3219,3110,3136,3124,3120,3081,3092,2973,24854,246,24.650000000000034,25.950000000000045,0.506,1,24800000,0.486,25.950000000000045,57,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:26.929,3219,3110,3136,3124,3120,3081,3092,2973,24854,246,24.650000000000034,25.950000000000045,0.506,1,24800000,0.49,25.950000000000045,57,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:27.700,3219,3110,3135,3124,3120,3081,3092,2973,24854,246,24.650000000000034,25.950000000000045,0.514,1,24800000,0.49,25.950000000000045,57,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:28.469,3219,3110,3136,3124,3120,3081,3092,2973,24855,246,24.650000000000034,25.950000000000045,0.506,1,24800000,0.486,25.950000000000045,57,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:29.234,3219,3110,3136,3124,3120,3082,3092,2973,24854,246,24.650000000000034,25.950000000000045,0.514,1,24800000,0.49,25.950000000000045,58,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:30.018,3219,3110,3136,3124,3120,3082,3092,2973,24857,246,24.650000000000034,25.850000000000023,0.514,1,24800000,0.486,25.950000000000045,58,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:30.799,3219,3110,3136,3124,3120,3082,3092,2973,24857,246,24.650000000000034,25.850000000000023,0.514,1,24800000,0.486,25.950000000000045,58,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:31.586,3218,3111,3136,3124,3121,3082,3092,2973,24857,245,24.650000000000034,25.850000000000023,0.514,1,24800000,0.486,25.950000000000045,58,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:32.364,3218,3111,3136,3125,3120,3082,3092,2974,24857,244,24.650000000000034,25.850000000000023,0.506,1,24800000,0.486,25.950000000000045,58,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:33.155,3218,3111,3136,3125,3120,3082,3092,2974,24857,244,24.650000000000034,25.850000000000023,0.514,1,24808000,0.486,25.950000000000045,58,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:33.937,3218,3111,3136,3125,3120,3082,3092,2974,24858,244,24.650000000000034,25.850000000000023,0.514,1,24808000,0.49,25.950000000000045,58,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:34.722,3218,3112,3136,3125,3121,3082,3092,2974,24858,244,24.650000000000034,25.850000000000023,0.506,1,24808000,0.49,25.950000000000045,58,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:35.520,3218,3112,3136,3125,3120,3082,3092,2974,24858,244,24.650000000000034,25.850000000000023,0.514,1,24800000,0.486,25.950000000000045,58,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:36.284,3218,3112,3136,3125,3121,3082,3092,2974,24858,244,24.650000000000034,25.850000000000023,0.514,1,24808000,0.49,25.950000000000045,58,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:37.069,3218,3112,3136,3125,3121,3083,3092,2974,24860,244,24.650000000000034,25.850000000000023,0.514,1,24808000,0.486,25.950000000000045,58,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:37.848,3218,3112,3136,3125,3121,3082,3092,2974,24860,244,24.650000000000034,25.850000000000023,0.514,1,24808000,0.486,25.950000000000045,58,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:38.628,3218,3112,3136,3125,3121,3082,3092,2974,24860,244,24.650000000000034,25.850000000000023,0.506,1,24808000,0.49,25.950000000000045,58,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:39.414,3218,3112,3136,3125,3118,3089,3092,2974,24863,244,24.650000000000034,25.850000000000023,0.514,1,24808000,0.486,25.950000000000045,58,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:40.200,3218,3112,3136,3126,3119,3083,3092,2975,24861,243,24.650000000000034,25.850000000000023,0.506,1,24808000,0.486,25.950000000000045,58,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:40.981,3218,3112,3136,3127,3123,3084,3092,2975,24869,243,24.650000000000034,25.850000000000023,0.506,1,24808000,0.49,25.950000000000045,58,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:41.773,3218,3112,3136,3127,3127,3083,3092,2975,24872,243,24.650000000000034,25.850000000000023,0.506,1,24808000,0.49,25.950000000000045,58,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:42.549,3218,3112,3136,3127,3127,3084,3092,2975,24872,243,24.650000000000034,25.850000000000023,0.514,1,24808000,0.486,25.950000000000045,58,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:43.345,3218,3112,3136,3128,3127,3084,3092,2975,24872,243,24.650000000000034,25.850000000000023,0.514,1,24808000,0.49,25.950000000000045,58,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:44.123,3218,3112,3136,3127,3127,3084,3092,2975,24872,243,24.650000000000034,25.850000000000023,0.514,1,24808000,0.486,25.950000000000045,59,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:44.904,3218,3112,3136,3128,3127,3084,3092,2975,24872,243,24.650000000000034,25.850000000000023,0.514,1,24808000,0.486,25.950000000000045,59,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:45.679,3218,3112,3136,3128,3127,3084,3092,2976,24873,242,24.650000000000034,25.850000000000023,0.506,1,24808000,0.486,25.950000000000045,59,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:46.456,3218,3113,3137,3128,3127,3084,3092,2975,24873,243,24.650000000000034,25.850000000000023,0.506,1,24808000,0.486,25.950000000000045,59,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:47.266,3221,3110,3137,3125,3123,3082,3093,2975,24866,246,24.650000000000034,25.850000000000023,0.514,1,24808000,0.49,25.950000000000045,59,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:48.027,3221,3110,3138,3125,3123,3082,3093,2975,24867,246,24.55000000000001,25.850000000000023,0.506,1,24808000,0.486,25.950000000000045,59,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:48.782,3221,3110,3138,3125,3123,3082,3093,2975,24867,246,24.55000000000001,25.850000000000023,0.514,1,24808000,0.486,25.950000000000045,59,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:49.562,3221,3110,3138,3125,3123,3081,3094,2976,24867,245,24.55000000000001,25.850000000000023,0.514,1,24816000,0.49,25.950000000000045,59,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:50.335,3221,3110,3138,3125,3123,3082,3094,2975,24867,246,24.55000000000001,25.850000000000023,0.514,1,24816000,0.486,25.950000000000045,59,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:51.115,3221,3110,3138,3126,3124,3082,3094,2976,24869,245,24.55000000000001,25.850000000000023,0.506,1,24816000,0.486,25.950000000000045,59,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:51.884,3221,3110,3138,3126,3123,3081,3094,2976,24869,245,24.55000000000001,25.850000000000023,0.514,1,24816000,0.486,25.950000000000045,59,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:52.652,3221,3110,3138,3126,3123,3082,3094,2976,24869,245,24.55000000000001,25.850000000000023,0.514,1,24816000,0.49,25.950000000000045,59,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:53.424,3221,3110,3138,3125,3124,3081,3094,2976,24869,245,24.55000000000001,25.850000000000023,0.514,1,24808000,0.486,25.950000000000045,59,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:19:54.206,3221,3110,3138,3126,3124,3082,3094,2976,24869,245,24.55000000000001,25.850000000000023,0.514,1,24808000,0.486,25.950000000000045,59,7045,6912,0.244,65535,1718,26.55000000000001,3,100,0,0,0,0,0,0
